,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
0,0,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,528.2597368840002,528.6170000000003,11.0,1.0,6.0,1.0,10.0,39.0,71.0,11.0,1.0,0.39285714285714285,6.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,226.31921861193376,110.52999999999999,3.740300000000003,147.60369999999978,21.99270376246648,13.323531272708085,7.351116190150451,7.351116190150451,5.266717273175059,21.99270376246648,13.323531272708085,7.351116190150451,7.351116190150451,5.266717273175059,-4.09,25.202404213665158,11.339825802136323,5.545201236412716,7.327971117384343,"[ 5.28259737e+02  5.28617000e+02  1.10000000e+01  1.00000000e+00
  6.00000000e+00  1.00000000e+00  1.00000000e+01  3.90000000e+01
  7.10000000e+01  1.10000000e+01  1.00000000e+00  3.92857143e-01
  6.00000000e+00  4.00000000e+00  2.00000000e+00  2.00000000e+00
  5.00000000e+00  3.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.26319219e+02  1.10530000e+02  3.74030000e+00  1.47603700e+02
  2.19927038e+01  1.33235313e+01  7.35111619e+00  7.35111619e+00
  5.26671727e+00  2.19927038e+01  1.33235313e+01  7.35111619e+00
  7.35111619e+00  5.26671727e+00 -4.09000000e+00  2.52024042e+01
  1.13398258e+01  5.54520124e+00  7.32797112e+00]"
1,1,O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,269.060741684,269.731,2.0,0.0,3.0,0.0,2.0,19.0,31.0,3.0,0.0,0.0625,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.7839663206245,22.0,4.155500000000003,77.87950000000004,10.96996477807431,6.430303557441778,3.4645248126918053,3.4645248126918053,2.4124062883670603,10.214035832055856,6.0523390844325515,3.2125484973523206,3.2125484973523206,2.286418130697318,-2.059999999999999,11.998586610972906,4.902237290489631,2.269969815990989,3.0957851956568936,"[ 2.69060742e+02  2.69731000e+02  2.00000000e+00  0.00000000e+00
  3.00000000e+00  0.00000000e+00  2.00000000e+00  1.90000000e+01
  3.10000000e+01  3.00000000e+00  0.00000000e+00  6.25000000e-02
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.15783966e+02  2.20000000e+01  4.15550000e+00  7.78795000e+01
  1.09699648e+01  6.43030356e+00  3.46452481e+00  3.46452481e+00
  2.41240629e+00  1.02140358e+01  6.05233908e+00  3.21254850e+00
  3.21254850e+00  2.28641813e+00 -2.06000000e+00  1.19985866e+01
  4.90223729e+00  2.26996982e+00  3.09578520e+00]"
2,2,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,257.10117058000003,257.246,8.0,8.0,5.0,7.0,7.0,18.0,33.0,8.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102.639379770375,148.07,-1.7562,61.480000000000025,9.420717311595295,5.089219446600223,2.23736753388444,2.23736753388444,1.1555797018432288,9.420717311595295,5.089219446600223,2.23736753388444,2.23736753388444,1.1555797018432288,-2.0300000000000002,14.032617407639322,6.052774561827492,3.230832666901206,4.718681648934274,"[257.10117058 257.246        8.           8.           5.
   7.           7.          18.          33.           8.
   1.           0.3          1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           1.         102.63937977
 148.07        -1.7562      61.48         9.42071731   5.08921945
   2.23736753   2.23736753   1.1555797    9.42071731   5.08921945
   2.23736753   2.23736753   1.1555797   -2.03        14.03261741
   6.05277456   3.23083267   4.71868165]"
3,3,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,261.051633544,261.66499999999996,7.0,4.0,2.0,3.0,7.0,17.0,29.0,8.0,0.0,0.5555555555555556,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,101.40624174427617,110.60000000000001,-0.8804000000000001,59.53900000000002,9.540209290276467,5.389548677959612,2.9196787563451583,2.9196787563451583,1.8615760679696265,8.784280344258011,5.011584204950384,2.6284643784594577,2.6284643784594577,1.7141797346038732,-1.15,12.3106890964964,4.612891230683902,2.272280602989929,3.3404629280531863,"[261.05163354 261.665        7.           4.           2.
   3.           7.          17.          29.           8.
   0.           0.55555556   2.           1.           1.
   1.           2.           1.           1.           1.
   0.           0.           3.           0.         101.40624174
 110.6         -0.8804      59.539        9.54020929   5.38954868
   2.91967876   2.91967876   1.86157607   8.78428034   5.0115842
   2.62846438   2.62846438   1.71417973  -1.15        12.3106891
   4.61289123   2.2722806    3.34046293]"
4,4,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,467.17058753200007,467.48900000000026,10.0,3.0,4.0,2.0,9.0,35.0,56.0,10.0,1.0,0.16,6.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,199.32537508178683,132.29000000000002,3.504100000000002,132.17559999999997,18.640092934723455,11.168566478683255,5.810493105492035,5.810493105492035,4.0617202674816815,18.640092934723455,11.168566478683255,5.810493105492035,5.810493105492035,4.0617202674816815,-4.569999999999999,20.99617441984684,8.653349923818753,3.9971075993755676,5.191064123327626,"[ 4.67170588e+02  4.67489000e+02  1.00000000e+01  3.00000000e+00
  4.00000000e+00  2.00000000e+00  9.00000000e+00  3.50000000e+01
  5.60000000e+01  1.00000000e+01  1.00000000e+00  1.60000000e-01
  6.00000000e+00  5.00000000e+00  1.00000000e+00  1.00000000e+00
  5.00000000e+00  4.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.99325375e+02  1.32290000e+02  3.50410000e+00  1.32175600e+02
  1.86400929e+01  1.11685665e+01  5.81049311e+00  5.81049311e+00
  4.06172027e+00  1.86400929e+01  1.11685665e+01  5.81049311e+00
  5.81049311e+00  4.06172027e+00 -4.57000000e+00  2.09961744e+01
  8.65334992e+00  3.99710760e+00  5.19106412e+00]"
5,5,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,460.13042210799995,460.5080000000002,9.0,1.0,8.0,1.0,7.0,32.0,56.0,10.0,3.0,0.3181818181818182,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,185.77883831074098,119.08,2.4342000000000006,117.86050000000004,18.985361946839067,11.899807925455582,5.822856413055523,5.822856413055523,4.5708031648344605,18.16886536591134,9.839294408671563,4.90161968757963,4.90161968757963,3.6557451240599566,-3.4,23.267051134179162,8.992915691944964,4.5940968122786305,6.538707164057676,"[ 4.60130422e+02  4.60508000e+02  9.00000000e+00  1.00000000e+00
  8.00000000e+00  1.00000000e+00  7.00000000e+00  3.20000000e+01
  5.60000000e+01  1.00000000e+01  3.00000000e+00  3.18181818e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  0.00000000e+00
  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.85778838e+02  1.19080000e+02  2.43420000e+00  1.17860500e+02
  1.89853619e+01  1.18998079e+01  5.82285641e+00  5.82285641e+00
  4.57080316e+00  1.81688654e+01  9.83929441e+00  4.90161969e+00
  4.90161969e+00  3.65574512e+00 -3.40000000e+00  2.32670511e+01
  8.99291569e+00  4.59409681e+00  6.53870716e+00]"
6,6,CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,409.27292736,409.5740000000002,5.0,1.0,10.0,1.0,4.0,30.0,65.0,5.0,1.0,0.48,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,180.5715105127531,44.81,3.5838000000000028,122.07620000000006,18.563930444126658,11.106854512401679,6.051995839567224,6.051995839567224,4.129753370373652,18.563930444126658,11.106854512401679,6.051995839567224,6.051995839567224,4.129753370373652,-2.3699999999999997,22.318238528304253,11.138333933446578,5.613202239749502,8.286266451152203,"[409.27292736 409.574        5.           1.          10.
   1.           4.          30.          65.           5.
   1.           0.48         3.           2.           1.
   1.           1.           0.           1.           1.
   0.           0.           1.           0.         180.57151051
  44.81         3.5838     122.0762      18.56393044  11.10685451
   6.05199584   6.05199584   4.12975337  18.56393044  11.10685451
   6.05199584   6.05199584   4.12975337  -2.37        22.31823853
  11.13833393   5.61320224   8.28626645]"
7,7,NC(=O)c1cccc(N)c1,136.063662876,136.154,3.0,4.0,1.0,2.0,2.0,10.0,18.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63764872796276,69.11,0.36770000000000025,39.3723,5.372349905601618,2.852841619467476,1.1711451381711497,1.1711451381711497,0.6919377971153767,5.372349905601618,2.852841619467476,1.1711451381711497,1.1711451381711497,0.6919377971153767,-1.5100000000000002,6.607785630153122,2.389632707443791,1.2539046385226678,1.579018066559098,"[136.06366288 136.154        3.           4.           1.
   2.           2.          10.          18.           3.
   1.           0.           1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          58.63764873
  69.11         0.3677      39.3723       5.37234991   2.85284162
   1.17114514   1.17114514   0.6919378    5.37234991   2.85284162
   1.17114514   1.17114514   0.6919378   -1.51         6.60778563
   2.38963271   1.25390464   1.57901807]"
8,8,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,522.2478348079999,522.6020000000005,10.0,3.0,7.0,3.0,5.0,38.0,72.0,10.0,4.0,0.42857142857142855,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,221.48916793834906,128.28,3.1222200000000004,141.84319999999988,21.520345961394373,12.902595373630595,7.083796687546719,7.083796687546719,4.9018614796632844,21.520345961394373,12.902595373630595,7.083796687546719,7.083796687546719,4.9018614796632844,-3.92,27.123837691966642,12.551402851810163,7.096697787991956,8.959005625236477,"[ 5.22247835e+02  5.22602000e+02  1.00000000e+01  3.00000000e+00
  7.00000000e+00  3.00000000e+00  5.00000000e+00  3.80000000e+01
  7.20000000e+01  1.00000000e+01  4.00000000e+00  4.28571429e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  2.21489168e+02  1.28280000e+02  3.12222000e+00  1.41843200e+02
  2.15203460e+01  1.29025954e+01  7.08379669e+00  7.08379669e+00
  4.90186148e+00  2.15203460e+01  1.29025954e+01  7.08379669e+00
  7.08379669e+00  4.90186148e+00 -3.92000000e+00  2.71238377e+01
  1.25514029e+01  7.09669779e+00  8.95900563e+00]"
9,9,CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,476.239910892,476.54300000000006,6.0,3.0,6.0,3.0,4.0,34.0,65.0,9.0,2.0,0.48,4.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,197.4021762650152,65.63000000000001,4.569300000000005,124.54310000000001,19.361340731663617,11.566391529818349,6.468031875729932,6.468031875729932,4.735023742774765,19.361340731663617,11.566391529818349,6.468031875729932,6.468031875729932,4.735023742774765,-2.78,24.34791675960651,10.230608519646173,5.642266925211636,7.326294254013711,"[476.23991089 476.543        6.           3.           6.
   3.           4.          34.          65.           9.
   2.           0.48         4.           2.           2.
   1.           2.           0.           1.           2.
   0.           0.           4.           0.         197.40217627
  65.63         4.5693     124.5431      19.36134073  11.56639153
   6.46803188   6.46803188   4.73502374  19.36134073  11.56639153
   6.46803188   6.46803188   4.73502374  -2.78        24.34791676
  10.23060852   5.64226693   7.32629425]"
